d : 390, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 423, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 453, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 193, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 8
d : 383, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 363, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 343, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 443, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 293, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 413, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 353, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 394, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 24
d : 93, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 18
d : 313, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 17
d : 273, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 403, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 253, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 263, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 10
d : 373, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 233, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 323, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 283, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 18
d : 303, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 163, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 23, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 20
d : 173, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 10
d : 464, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 7
d : 153, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 10
d : 223, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 113, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 123, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 18
d : 133, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 5
d : 183, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 203, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 19
d : 213, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 243, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 63, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 17
d : 53, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 5
d : 493, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 21
d : 483, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 3, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 334, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 21
d : 83, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 143, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 473, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 433, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 43, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 423, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 453, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 73, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 13, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 33, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 343, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 383, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 103, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 23
d : 363, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 193, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 8
d : 443, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 394, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 21
d : 293, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 413, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 7
d : 353, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 313, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 273, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 9
d : 403, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 253, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 263, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 373, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 464, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 323, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 9
d : 233, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 19
d : 93, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 16
d : 283, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 303, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 6
d : 163, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 18
d : 173, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 7
d : 153, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 23, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 20
d : 223, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 7
d : 113, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 7
d : 133, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 7
d : 183, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 203, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 17
d : 123, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 213, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 243, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 9
d : 63, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 53, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 494, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 484, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 12
d : 334, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 474, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 7
d : 143, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 8
d : 434, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 15
d : 83, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 7
d : 424, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 17
d : 454, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 7
d : 43, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 18
d : 394, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 17
d : 3, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 17
d : 384, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 9
d : 344, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 23
d : 364, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 444, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 13, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 5
d : 73, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 2
d : 33, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 464, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 10
d : 103, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 6
d : 193, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 19
d : 294, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 15
d : 414, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 18
d : 354, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 21
d : 314, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 17
d : 274, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 21
d : 404, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 254, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 374, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 264, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 21
d : 324, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 12
d : 234, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 284, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 15
d : 304, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 163, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 7
d : 174, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 25
d : 93, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 22
d : 154, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 224, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 20
d : 114, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 134, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 184, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 204, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 9
d : 214, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 24
d : 23, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 6
d : 64, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 2
d : 123, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 18
d : 244, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 54, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 21
d : 334, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 494, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 484, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 474, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 434, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 394, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 17
d : 144, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 84, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 424, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 454, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 44, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 12
d : 464, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 7
d : 344, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 384, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 364, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 444, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 294, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 414, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 18
d : 3, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 354, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 274, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 404, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 20
d : 314, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 74, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 12
d : 193, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 374, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 9
d : 254, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 264, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 21
d : 104, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 13, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 7
d : 33, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 324, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 234, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 9
d : 304, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 284, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 164, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 174, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 154, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 16
d : 224, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 93, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 114, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 134, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 184, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 204, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 5
d : 214, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 334, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 64, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 244, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 494, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 54, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 484, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 394, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 123, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 9
d : 474, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 6
d : 23, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 8
d : 465, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 434, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 424, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 454, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 15
d : 144, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 3
d : 84, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 384, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 344, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 16
d : 44, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 16
d : 364, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 444, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 414, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 24
d : 294, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 354, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 404, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 22
d : 274, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 25
d : 314, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 18
d : 374, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 5
d : 254, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 264, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 16
d : 324, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 234, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 194, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 7
d : 3, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 74, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 9
d : 304, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 17
d : 284, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 104, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 17
d : 174, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 13, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 17
d : 164, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
